Bedroom AbvGr,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,BsmtExposureEnc,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Central Air_Y,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior1stEnc,Exterior2Enc,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Area,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Yr Blt,GarageQualEnc,GarageTypeEnc,Gr Liv Area,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Id,Kitchen AbvGr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Lot Area,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass,MSzoningEnc,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,PID,PavedDriveEnc,SaleTypeEnc,TotRms AbvGrd,Total Bsmt SF,TotalBath,TotalPorch,TotalSF,Year Built,Year Remod/Add
5,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,360,0,0,1,1908.0,0.0,0.0,2358,0,0,0,1,1407,1,0,0,0,1,45600,75.0,1,0,0,0,50,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,905425125,1.0,1.0,10,907,3.0,701,3265,1908,1997
4,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,1,0,0,0,2,0,1,0,0,0,628,0,1,0,1989.0,1.0,1.0,2519,0,0,0,0,2892,1,0,1,0,0,26178,42.0,0,0,0,0,60,1.0,293.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,916225130,1.0,1.0,9,1210,3.5,347,3729,1989,1990
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,480,0,0,0,1999.0,1.0,1.0,1739,0,0,0,0,574,1,0,1,0,0,2645,24.0,0,0,1,0,160,0.0,456.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,533236050,1.0,1.0,7,970,3.5,115,2709,1999,2000
3,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,377,0,1,0,1955.0,1.0,0.0,1661,0,1,0,0,1227,1,0,1,0,0,9600,80.0,0,0,1,0,80,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,534477270,1.0,1.0,8,992,2.0,206,2653,1955,1996
3,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,1,0,0,0,3,1,0,0,0,0,791,0,0,1,1941.0,1.0,0.0,2039,0,0,0,0,2591,1,0,0,0,1,21299,118.0,0,0,1,0,30,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,535325460,1.0,0.0,7,929,2.5,90,2968,1941,1963
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,484,0,0,1,2004.0,1.0,1.0,1436,0,0,0,0,1476,1,0,1,0,0,8450,65.0,0,0,1,0,20,1.0,266.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907412070,1.0,1.0,8,1436,3.0,237,2872,2004,2004
3,0,0,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,648,0,1,0,2003.0,1.0,1.0,1992,0,0,0,0,1125,1,0,1,0,0,9375,75.0,0,0,1,0,60,0.0,768.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,528478030,1.0,1.0,9,1053,2.5,185,3045,2003,2004
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,328,0,0,1,1977.0,1.0,1.0,985,0,0,0,1,1446,1,0,0,0,1,8385,65.0,0,0,1,0,80,1.0,220.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,907201060,1.0,1.0,6,985,2.0,210,1970,1977,1977
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,264,0,0,1,1972.0,1.0,0.0,1302,0,0,0,1,408,1,0,0,0,1,1680,21.0,0,0,1,0,160,0.0,268.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,527451650,1.0,1.0,6,630,2.5,185,1932,1972,1972
4,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,836,0,1,0,2000.0,1.0,1.0,2198,0,0,0,0,1101,1,0,1,0,0,14260,84.0,0,0,0,0,60,1.0,350.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,528326030,1.0,1.0,9,1145,3.5,276,3343,2000,2000
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,650,0,0,0,2002.0,1.0,1.0,1392,0,0,0,0,2251,1,0,1,0,0,10000,80.0,0,0,1,0,20,1.0,166.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,914460020,1.0,1.0,6,1441,2.0,217,2833,2002,2002
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,544,0,0,0,1977.0,1.0,1.0,1411,0,0,0,1,373,1,0,0,0,1,11900,85.0,0,0,1,0,20,1.0,209.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,527326040,1.0,1.0,6,1386,2.0,192,2797,1977,1977
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,273,0,0,1,1947.0,1.0,0.0,1043,0,0,0,0,2554,1,0,0,0,1,9724,68.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534431030,1.0,1.0,5,938,1.0,173,1981,1947,1950
2,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,880,0,0,0,2004.0,1.0,1.0,1618,0,0,0,0,2382,1,0,1,0,0,16163,110.0,0,0,1,0,20,1.0,232.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,528106120,1.0,1.0,6,1618,2.0,0,3236,2004,2004
3,1,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,252,0,0,1,1930.0,0.0,0.0,1141,0,1,0,0,1985,1,0,0,0,1,5925,50.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,902205020,1.0,0.0,6,570,1.0,96,1711,1900,1950
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,552,0,1,0,2009.0,1.0,1.0,1314,0,0,0,0,519,1,0,1,0,0,8640,72.0,0,0,1,0,20,0.0,72.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,528458040,1.0,0.0,6,1300,3.0,247,2614,2009,2009
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,451,0,0,0,2000.0,1.0,1.0,1792,0,0,0,0,1093,1,0,0,0,1,10261,93.0,0,0,0,0,60,1.0,318.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,528280130,1.0,1.0,8,936,3.5,0,2728,2000,2000
4,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,570,0,1,0,2003.0,1.0,0.0,2184,0,0,0,0,864,1,0,1,0,0,12334,70.0,0,0,0,0,60,1.0,198.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,907252060,1.0,1.0,8,1068,2.5,324,3252,2003,2003
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,504,0,0,1,1977.0,1.0,1.0,1004,0,0,0,1,2889,1,0,0,0,1,10530,78.0,0,0,1,0,90,1.0,90.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,914476050,1.0,1.0,4,975,2.0,0,1979,1977,1977
3,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,963,0,0,1,1957.0,1.0,1.0,1797,1,0,0,0,2308,1,0,0,0,1,11765,74.5,0,0,0,0,20,1.0,302.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,526302120,1.0,1.0,7,1617,1.5,0,3414,1957,1957
1,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,480,0,0,1,1993.0,1.0,1.0,1362,0,0,0,0,986,1,0,0,0,1,14115,85.0,0,0,0,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,923400025,1.0,1.0,5,796,2.5,390,2158,1993,1995
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,869,0,0,1,1959.0,1.0,0.0,1499,0,0,0,0,1302,1,0,0,0,1,9000,75.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902202090,1.0,1.0,5,904,1.0,20,2403,1946,1950
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,497,0,0,1,1972.0,1.0,1.0,1395,0,0,0,1,585,1,0,0,0,1,12936,80.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,534128100,1.0,1.0,6,723,2.0,410,2118,1972,1972
3,0,0,0,0,1,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,264,0,1,0,1963.0,1.0,1.0,1068,0,0,0,1,2708,1,0,0,0,1,8414,70.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,905101450,1.0,1.0,6,1059,1.5,192,2127,1963,2003
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,312,0,1,0,1959.0,1.0,1.0,1206,1,0,0,0,147,1,0,0,0,1,10725,87.0,0,0,0,0,20,1.0,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535175180,1.0,1.0,6,1206,1.0,21,2412,1959,1959
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,530,0,1,0,2002.0,1.0,1.0,1494,0,0,0,0,1441,1,0,1,0,0,12803,88.0,0,0,0,0,20,1.0,99.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907192130,1.0,1.0,6,1494,3.0,228,2988,2002,2002
4,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,484,0,0,1,1976.0,1.0,1.0,1868,0,0,0,0,383,1,0,1,0,0,10304,80.0,0,0,0,0,60,1.0,44.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,527359180,1.0,1.0,9,780,3.5,544,2648,1976,1976
4,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,364,0,0,1,1957.0,1.0,0.0,1526,0,0,0,0,285,1,0,0,0,1,8562,68.0,0,0,1,0,20,1.0,145.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,908275300,1.0,1.0,7,1216,1.0,194,2742,1957,2002
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,315,0,0,1,1962.0,1.0,0.0,1245,0,0,0,1,181,1,0,0,0,1,8239,60.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902206240,1.0,1.0,6,1008,1.0,334,2253,1920,1962
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,420,0,0,0,1993.0,1.0,0.0,1470,0,1,0,0,358,1,0,0,0,1,9765,65.0,1,0,0,0,60,1.0,68.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,527163070,1.0,1.0,6,680,2.5,295,2150,1993,1993
4,0,0,0,0,1,0.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,336,0,0,1,1956.0,1.0,1.0,2071,0,0,0,0,780,1,0,0,0,1,15584,79.5,0,0,1,0,80,1.0,366.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,905225090,1.0,1.0,9,825,2.0,159,2896,1956,1956
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,513,0,1,0,1997.0,1.0,1.0,1692,0,0,0,0,258,1,0,0,0,1,9337,70.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907180050,1.0,1.0,8,878,2.5,39,2570,1997,1998
4,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,1.0,1.0,0,0,0,1,0,1,1,0,0,0,0,570,0,1,0,1970.0,1.0,1.0,2411,0,0,0,1,1865,1,0,0,0,1,8000,80.0,0,0,1,0,60,1.0,525.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,534127080,1.0,1.0,8,1008,3.5,192,3419,1970,1970
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,210,0,0,1,1926.0,1.0,0.0,1224,0,0,0,1,692,1,0,0,0,1,3950,60.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,902101010,0.0,1.0,5,818,1.0,116,2042,1926,2004
2,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,2,0,1,0,0,0,880,0,1,0,2005.0,1.0,1.0,2028,0,0,0,0,2902,1,0,1,0,0,11443,88.0,0,0,1,0,20,1.0,208.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,921205030,1.0,0.0,7,1868,3.0,392,3896,2005,2006
3,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,972,0,1,0,2008.0,1.0,1.0,1696,0,0,0,0,508,1,0,1,0,0,11194,86.0,0,0,0,0,20,1.0,240.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,528431020,1.0,1.0,7,1696,2.0,176,3392,2008,2008
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,240,0,0,1,1948.0,1.0,0.0,1668,0,1,0,0,2638,1,0,0,0,1,9600,60.0,0,0,1,0,50,0.0,264.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902101050,1.0,1.0,6,1212,2.0,140,2880,1948,1950
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,440,0,0,1,1978.0,1.0,1.0,1456,1,0,0,0,36,1,0,0,0,1,2280,24.0,0,0,1,0,160,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,527454200,1.0,1.0,7,855,2.5,26,2311,1978,1978
3,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,645,0,1,0,1964.0,1.0,1.0,1445,0,0,0,1,611,1,0,0,0,1,12095,74.5,0,0,0,0,80,1.0,115.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,534403370,1.0,1.0,7,1127,1.5,180,2572,1964,1964
3,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,648,0,0,1,1963.0,1.0,1.0,1040,0,1,0,0,2281,1,0,0,0,1,25286,94.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,923204050,1.0,1.0,5,1064,2.0,0,2104,1963,1963
4,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,264,0,0,1,1973.0,1.0,0.0,1218,0,0,0,0,1678,1,0,0,0,0,2058,21.0,0,0,1,0,160,0.0,265.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,527450220,1.0,1.0,7,672,1.5,28,1890,1973,1973
3,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,1.0,1.0,0,0,0,0,0,2,0,1,0,0,0,932,0,0,0,2007.0,1.0,1.0,2552,0,0,0,0,1696,1,0,0,0,0,13891,107.0,0,0,1,0,20,1.0,456.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,528110040,1.0,0.0,8,2552,3.0,158,5104,2007,2007
2,0,0,0,1,0,1.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,195,0,0,1,1910.0,0.0,0.0,1049,0,0,0,1,1557,1,0,0,0,1,5150,52.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,911102180,0.0,1.0,5,356,1.0,0,1405,1910,2000
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,489,0,0,0,2005.0,1.0,0.0,1408,0,1,0,0,2180,1,0,0,0,1,7023,60.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,908152290,1.0,1.0,6,734,3.5,85,2142,2005,2006
2,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,550,0,0,0,2006.0,1.0,1.0,1324,0,0,0,0,1726,1,0,1,0,0,6240,48.0,0,0,1,0,120,1.0,176.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,528186190,1.0,0.0,6,1324,2.0,38,2648,2006,2006
2,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,351,0,0,1,1977.0,1.0,1.0,926,0,0,0,0,951,1,0,0,0,1,9750,75.0,0,0,1,0,85,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,914475010,1.0,1.0,5,902,2.0,319,1828,1977,1977
4,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,621,0,0,0,1997.0,1.0,1.0,2098,0,0,0,0,267,1,0,1,0,0,9375,75.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907280040,1.0,1.0,9,1040,2.5,369,3138,1997,1997
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,459,0,0,1,1974.0,1.0,1.0,1382,0,1,0,0,2706,1,0,0,0,1,11235,75.0,0,0,1,0,20,1.0,51.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,905100030,1.0,1.0,6,1051,1.5,82,2433,1963,1979
3,0,0,0,0,1,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,2,0,1,0,0,0,416,0,0,0,1957.0,1.0,1.0,1839,0,0,0,0,2221,1,0,1,0,0,14442,110.0,0,0,1,0,20,1.0,106.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,909425140,1.0,1.0,7,1477,3.0,287,3316,1957,2004
5,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,360,1,0,0,0.0,0.0,0.0,1984,0,1,0,0,1357,1,0,0,0,1,8094,57.0,0,0,1,0,60,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,903426160,1.0,1.0,8,1242,2.0,244,3226,1910,1983
3,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,2,0,1,0,0,0,714,0,0,0,2005.0,1.0,1.0,1960,0,0,0,0,2901,1,0,1,0,0,13618,95.0,0,0,1,0,20,1.0,198.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,916477010,1.0,0.0,8,1728,3.0,210,3688,2005,2006
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,390,0,0,0,1996.0,1.0,0.0,1628,0,1,0,0,347,1,0,0,0,1,8400,60.0,0,0,1,0,80,1.0,32.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,527107130,1.0,1.0,7,384,2.5,120,2012,1996,1997
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,578,0,1,0,2005.0,1.0,1.0,1190,0,0,0,0,2164,1,0,1,0,0,8769,65.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907414070,1.0,1.0,5,1169,3.0,141,2359,2005,2005
4,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,2,0,1,0,0,0,749,0,0,0,2003.0,1.0,1.0,2262,0,0,0,0,1586,1,0,1,0,0,12244,85.0,0,0,1,0,60,1.0,226.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,916477020,1.0,1.0,10,1482,3.5,168,3744,2003,2003
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,430,0,0,1,1993.0,1.0,1.0,1190,0,0,0,0,360,1,0,1,0,0,7250,58.0,0,0,1,0,20,1.0,45.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,527164020,1.0,1.0,6,1181,2.0,21,2371,1993,1993
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,455,0,0,1,1997.0,1.0,1.0,2013,0,0,0,0,1769,1,0,0,0,1,9920,92.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,528354060,1.0,1.0,8,1117,3.5,310,3130,1996,1997
